Neuron_1,Neuron_2,Neuron_3,
0.01,0.01,0.01,
0.02,0.02,0.02,
0.03,0.03,0.03,
0.04,0.04,0.04,
0.04,0.04,0.04,
0.05,0.05,0.05,
0.06,0.06,0.06,
0.07,0.07,0.07,
0.07,0.07,0.07,
0.02,0.08,0.08,
0.02,0.09,0.09,
0.02,0.10,0.09,
0.03,0.11,0.10,
0.04,0.11,0.11,
0.04,0.12,0.11,
0.05,0.13,0.12,
0.06,0.14,0.12,
0.06,0.14,0.13,
0.07,0.15,0.13,
0.07,0.15,0.14,
0.08,0.16,0.14,
0.09,0.17,0.15,
0.09,0.17,0.15,
0.10,0.18,0.15,
0.10,0.18,0.16,
0.11,0.19,0.16,
0.11,0.19,0.17,
0.11,0.20,0.17,
0.12,0.20,0.17,
0.12,0.21,0.17,
0.13,0.21,0.18,
0.13,0.22,0.18,
0.13,0.22,0.18,
0.14,0.23,0.18,
0.14,0.23,0.19,
0.15,0.23,0.19,
0.15,0.24,0.19,
0.15,0.24,0.19,
0.16,0.24,0.19,
0.16,0.25,0.20,
0.16,0.25,0.20,
0.17,0.25,0.20,
0.17,0.26,0.20,
0.17,0.26,0.20,
0.17,0.26,0.20,
0.18,0.26,0.20,
0.18,0.27,0.21,
0.18,0.27,0.21,
0.19,0.27,0.21,
0.19,0.27,0.21,
0.19,0.28,0.21,
0.19,0.28,0.21,
0.20,0.28,0.21,
0.20,0.28,0.21,
0.20,0.28,0.21,
0.20,0.28,0.21,
0.21,0.29,0.21,
0.21,0.29,0.21,
0.21,0.29,0.21,
0.21,0.29,0.21,
0.21,0.29,0.21,
0.22,0.29,0.21,
0.22,0.29,0.21,
0.22,0.30,0.21,
0.22,0.30,0.21,
0.22,0.30,0.21,
0.23,0.30,0.21,
0.23,0.30,0.21,
0.23,0.30,0.21,
0.23,0.30,0.21,
0.23,0.30,0.21,
0.24,0.30,0.21,
0.24,0.30,0.21,
0.24,0.30,0.21,
0.24,0.30,0.21,
0.24,0.30,0.21,
0.24,0.30,0.21,
0.25,0.30,0.21,
0.25,0.30,0.21,
0.25,0.30,0.21,
0.25,0.30,0.21,
0.25,0.30,0.21,
0.25,0.30,0.21,
0.26,0.30,0.21,
0.26,0.30,0.21,
0.26,0.30,0.21,
0.26,0.30,0.21,
0.26,0.30,0.21,
0.26,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.27,0.30,0.21,
0.28,0.30,0.21,
0.28,0.30,0.21,
0.28,0.30,0.21,
0.28,0.30,0.21,
0.28,0.30,0.21,
0.28,0.30,0.21,
0.28,0.29,0.21,
0.28,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.29,0.21,
0.29,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.28,0.21,
0.30,0.27,0.21,
0.30,0.27,0.21,
0.30,0.27,0.21,
0.30,0.27,0.21,
0.31,0.27,0.21,
0.31,0.27,0.21,
0.31,0.27,0.21,
0.31,0.27,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.26,0.21,
0.31,0.25,0.21,
0.31,0.25,0.21,
0.31,0.25,0.22,
0.31,0.25,0.22,
0.31,0.25,0.22,
0.31,0.25,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.24,0.22,
0.32,0.23,0.22,
0.32,0.23,0.22,
0.32,0.23,0.23,
0.32,0.23,0.23,
0.32,0.23,0.23,
0.32,0.23,0.23,
0.32,0.23,0.23,
0.32,0.22,0.23,
