n-1,n-2,n-3,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.00,0.00,0.00,
0.01,0.00,0.00,
0.02,0.00,0.00,
0.03,0.00,0.00,
0.04,0.00,0.00,
0.05,0.00,0.00,
0.05,0.00,0.00,
0.06,0.00,0.00,
0.07,0.00,0.00,
0.08,0.00,0.00,
0.09,0.00,0.00,
0.10,0.00,0.00,
0.11,0.00,0.00,
0.12,0.00,0.00,
0.12,0.00,0.00,
0.13,0.00,0.00,
0.14,0.00,0.00,
0.15,0.00,0.00,
0.16,0.00,0.00,
0.16,0.00,0.00,
0.17,0.00,0.00,
0.18,0.00,0.00,
0.19,0.00,0.00,
0.20,0.00,0.00,
0.20,0.00,0.00,
0.21,0.00,0.00,
0.22,0.01,0.00,
0.23,0.02,0.00,
0.23,0.03,0.00,
0.24,0.04,0.00,
0.24,0.05,0.00,
0.25,0.05,0.00,
0.26,0.06,0.00,
0.26,0.07,0.00,
0.27,0.08,0.00,
0.27,0.09,0.00,
0.28,0.10,0.00,
0.28,0.11,0.00,
0.29,0.12,0.00,
0.29,0.12,0.00,
0.29,0.13,0.00,
0.30,0.14,0.00,
0.30,0.15,0.00,
0.30,0.16,0.00,
0.31,0.16,0.00,
0.31,0.17,0.00,
0.31,0.18,0.00,
0.31,0.19,0.00,
0.31,0.20,0.00,
0.32,0.20,0.00,
0.32,0.21,0.00,
0.32,0.22,0.00,
0.32,0.23,0.00,
0.32,0.23,0.00,
0.32,0.24,0.00,
0.32,0.25,0.00,
0.32,0.25,0.00,
0.32,0.26,0.00,
0.32,0.27,0.00,
0.32,0.27,0.00,
0.32,0.28,0.00,
0.32,0.29,0.00,
0.32,0.29,0.00,
0.32,0.30,0.00,
0.32,0.31,0.00,
0.32,0.31,0.00,
0.32,0.32,0.00,
0.32,0.33,0.00,
0.31,0.33,0.00,
0.31,0.34,0.00,
0.31,0.35,0.00,
0.31,0.35,0.00,
0.31,0.36,0.00,
0.30,0.36,0.00,
0.30,0.37,0.00,
0.30,0.37,0.00,
0.30,0.38,0.00,
0.29,0.39,0.00,
0.29,0.39,0.00,
0.29,0.40,0.00,
0.29,0.40,0.00,
0.28,0.41,0.00,
0.28,0.41,0.00,
0.28,0.42,0.00,
0.27,0.42,0.00,
0.27,0.43,0.00,
0.27,0.43,0.00,
0.26,0.44,0.00,
0.26,0.44,0.00,
0.25,0.45,0.00,
0.25,0.45,0.00,
0.25,0.46,0.00,
0.24,0.46,0.00,
0.24,0.47,0.00,
0.23,0.47,0.00,
0.23,0.48,0.00,
0.22,0.48,0.00,
0.22,0.49,0.01,
0.22,0.49,0.01,
0.21,0.50,0.01,
0.21,0.50,0.02,
0.20,0.50,0.02,
0.20,0.51,0.03,
0.19,0.51,0.03,
0.19,0.51,0.04,
0.18,0.52,0.04,
0.18,0.52,0.05,
0.17,0.52,0.05,
0.17,0.53,0.06,
0.16,0.53,0.06,
0.16,0.53,0.07,
0.15,0.53,0.07,
0.15,0.54,0.08,
0.14,0.54,0.08,
0.14,0.54,0.09,
0.13,0.54,0.09,
0.13,0.54,0.10,
0.12,0.55,0.10,
0.12,0.55,0.11,
0.11,0.55,0.11,
0.11,0.55,0.12,
0.10,0.55,0.13,
0.10,0.55,0.13,
0.09,0.55,0.14,
0.09,0.55,0.14,
0.08,0.55,0.15,
0.08,0.55,0.16,
0.07,0.55,0.16,
0.07,0.55,0.17,
0.06,0.55,0.17,
0.06,0.55,0.18,
0.05,0.55,0.19,
0.05,0.55,0.19,
0.04,0.55,0.20,
0.04,0.55,0.21,
0.04,0.55,0.21,
0.03,0.54,0.22,
0.03,0.54,0.23,
0.02,0.54,0.23,
0.02,0.54,0.24,
0.01,0.54,0.25,
0.01,0.53,0.25,
0.01,0.53,0.26,
0.00,0.53,0.27,
0.00,0.53,0.27,
0.00,0.52,0.28,
0.00,0.52,0.29,
0.00,0.52,0.29,
0.00,0.52,0.30,
0.00,0.51,0.31,
0.00,0.51,0.31,
0.00,0.50,0.32,
0.00,0.50,0.32,
0.00,0.50,0.33,
0.00,0.49,0.34,
0.00,0.49,0.34,
0.00,0.48,0.35,
0.00,0.48,0.36,
0.00,0.48,0.36,
0.00,0.47,0.37,
0.00,0.47,0.37,
0.00,0.46,0.38,
0.00,0.46,0.38,
0.00,0.45,0.39,
0.00,0.45,0.40,
0.00,0.44,0.40,
0.00,0.44,0.41,
0.00,0.43,0.41,
0.00,0.43,0.42,
0.00,0.42,0.42,
0.00,0.42,0.43,
0.00,0.41,0.43,
0.00,0.40,0.44,
0.00,0.40,0.44,
0.00,0.39,0.45,
0.00,0.39,0.45,
0.00,0.38,0.46,
0.00,0.38,0.46,
0.00,0.37,0.47,
0.00,0.36,0.47,
0.00,0.36,0.48,
0.00,0.35,0.48,
0.00,0.34,0.49,
0.00,0.34,0.49,
0.00,0.33,0.49,
0.00,0.32,0.50,
0.00,0.32,0.50,
0.00,0.31,0.51,
0.00,0.31,0.51,
0.00,0.30,0.52,
0.00,0.29,0.52,
0.00,0.29,0.52,
0.00,0.28,0.53,
0.00,0.27,0.53,
0.00,0.26,0.54,
0.00,0.26,0.54,
0.00,0.25,0.54,
0.00,0.24,0.55,
0.00,0.24,0.55,
0.00,0.23,0.55,
0.00,0.22,0.56,
0.00,0.22,0.56,
0.00,0.21,0.57,
0.01,0.20,0.57,
0.01,0.19,0.57,
0.02,0.19,0.58,
0.02,0.18,0.58,
0.02,0.17,0.58,
0.03,0.17,0.58,
0.03,0.16,0.59,
0.04,0.15,0.59,
0.04,0.15,0.59,
0.05,0.14,0.59,
0.05,0.13,0.60,
0.06,0.12,0.60,
0.06,0.12,0.60,
0.07,0.11,0.60,
0.08,0.10,0.60,
0.08,0.10,0.60,
0.09,0.09,0.60,
0.09,0.08,0.61,
0.10,0.08,0.61,
0.11,0.07,0.61,
0.11,0.06,0.61,
0.12,0.05,0.61,
0.13,0.05,0.61,
0.13,0.04,0.61,
0.14,0.03,0.61,
0.15,0.03,0.61,
0.15,0.02,0.61,
0.16,0.02,0.61,
0.17,0.01,0.61,
0.17,0.00,0.60,
0.18,0.00,0.60,
0.19,0.00,0.60,
0.20,0.00,0.60,
0.20,0.00,0.60,
0.21,0.00,0.60,
0.22,0.00,0.59,
0.22,0.00,0.59,
0.23,0.00,0.59,
0.24,0.00,0.59,
0.24,0.00,0.58,
0.25,0.00,0.58,
0.26,0.00,0.58,
0.26,0.00,0.58,
0.27,0.00,0.57,
0.28,0.00,0.57,
0.28,0.00,0.57,
0.29,0.00,0.56,
0.29,0.00,0.56,
0.30,0.00,0.55,
0.31,0.00,0.55,
0.31,0.00,0.55,
0.32,0.00,0.54,
0.32,0.00,0.54,
0.33,0.00,0.53,
0.34,0.00,0.53,
0.34,0.00,0.52,
0.35,0.00,0.52,
0.35,0.00,0.51,
0.36,0.00,0.51,
0.36,0.00,0.50,
0.37,0.00,0.50,
0.37,0.00,0.49,
0.38,0.00,0.49,
0.38,0.00,0.48,
0.39,0.00,0.48,
0.39,0.00,0.47,
0.40,0.00,0.47,
0.40,0.00,0.46,
0.41,0.00,0.46,
0.41,0.00,0.45,
0.42,0.00,0.44,
0.42,0.00,0.44,
0.43,0.00,0.43,
0.43,0.00,0.43,
0.44,0.00,0.42,
0.44,0.00,0.41,
0.45,0.00,0.41,
0.45,0.00,0.40,
0.46,0.00,0.40,
0.46,0.00,0.39,
0.46,0.00,0.38,
0.47,0.00,0.38,
0.47,0.00,0.37,
0.48,0.00,0.36,
0.48,0.00,0.36,
0.49,0.00,0.35,
0.49,0.00,0.34,
0.49,0.00,0.34,
0.50,0.00,0.33,
0.50,0.00,0.32,
0.51,0.00,0.32,
0.51,0.00,0.31,
0.51,0.00,0.30,
0.52,0.00,0.30,
0.52,0.00,0.29,
0.52,0.00,0.28,
0.53,0.00,0.27,
0.53,0.00,0.27,
0.53,0.00,0.26,
0.54,0.00,0.25,
0.54,0.00,0.25,
0.54,0.00,0.24,
0.55,0.00,0.23,
0.55,0.00,0.22,
0.55,0.00,0.22,
0.56,0.00,0.21,
0.56,0.00,0.20,
0.56,0.00,0.20,
0.57,0.00,0.19,
0.57,0.00,0.18,
0.57,0.00,0.17,
0.58,0.00,0.17,
0.58,0.00,0.16,
0.58,0.00,0.15,
0.58,0.00,0.15,
0.59,0.00,0.14,
0.59,0.00,0.13,
0.59,0.00,0.12,
0.60,0.00,0.12,
0.60,0.00,0.11,
0.60,0.00,0.10,
0.60,0.00,0.10,
0.61,0.00,0.09,
0.61,0.00,0.08,
0.61,0.01,0.07,
0.61,0.02,0.07,
0.62,0.02,0.06,
0.62,0.03,0.05,
0.62,0.04,0.05,
0.62,0.04,0.04,
0.62,0.05,0.03,
0.62,0.06,0.02,
0.62,0.06,0.02,
0.62,0.07,0.01,
0.62,0.08,0.00,
0.63,0.09,0.00,
0.63,0.09,0.00,
0.63,0.10,0.00,
0.63,0.11,0.00,
0.62,0.12,0.00,
0.62,0.12,0.00,
0.62,0.13,0.00,
0.62,0.14,0.00,
0.62,0.14,0.00,
0.62,0.15,0.00,
0.62,0.16,0.00,
0.62,0.17,0.00,
0.62,0.17,0.00,
0.61,0.18,0.00,
0.61,0.19,0.00,
0.61,0.19,0.00,
0.61,0.20,0.00,
0.60,0.21,0.00,
0.60,0.21,0.00,
0.60,0.22,0.00,
0.60,0.22,0.00,
0.59,0.23,0.00,
0.59,0.24,0.00,
0.59,0.24,0.00,
0.58,0.25,0.00,
0.58,0.25,0.00,
0.58,0.26,0.00,
0.57,0.27,0.00,
0.57,0.27,0.00,
0.56,0.28,0.00,
0.56,0.28,0.00,
0.56,0.29,0.00,
0.55,0.29,0.00,
0.55,0.30,0.00,
0.54,0.30,0.00,
0.54,0.31,0.00,
0.53,0.32,0.00,
0.53,0.32,0.00,
0.52,0.33,0.00,
0.52,0.33,0.00,
0.51,0.34,0.00,
0.51,0.34,0.00,
0.50,0.35,0.00,
0.50,0.35,0.00,
0.49,0.36,0.00,
0.49,0.36,0.00,
0.48,0.37,0.00,
0.48,0.37,0.00,
0.47,0.37,0.00,
0.47,0.38,0.00,
0.46,0.38,0.00,
0.45,0.39,0.00,
0.45,0.39,0.00,
0.44,0.40,0.00,
0.44,0.40,0.00,
0.43,0.41,0.00,
0.43,0.41,0.00,
0.42,0.41,0.00,
0.41,0.42,0.00,
0.41,0.42,0.00,
0.40,0.43,0.00,
0.39,0.43,0.00,
0.39,0.44,0.00,
0.38,0.44,0.00,
0.38,0.44,0.00,
0.37,0.45,0.00,
0.36,0.45,0.00,
0.36,0.45,0.00,
0.35,0.46,0.00,
0.34,0.46,0.00,
0.34,0.47,0.00,
0.33,0.47,0.00,
0.32,0.47,0.00,
0.32,0.48,0.00,
0.31,0.48,0.00,
0.30,0.48,0.00,
0.30,0.49,0.00,
0.29,0.49,0.00,
0.28,0.49,0.00,
0.28,0.50,0.00,
0.27,0.50,0.00,
0.26,0.50,0.00,
0.25,0.51,0.00,
